2026-08-01 00:12:32,521 | INFO | Subject 1/1000 | healthy | 740nm | source 1/8 | runs 1/32000 | 0.92s | ETA 494.9min
2026-08-01 00:12:33,275 | INFO | Subject 1/1000 | healthy | 740nm | source 2/8 | runs 2/32000 | 0.76s | ETA 451.2min
2026-08-01 00:12:34,071 | INFO | Subject 1/1000 | healthy | 740nm | source 3/8 | runs 3/32000 | 0.79s | ETA 441.9min
2026-08-01 00:12:34,842 | INFO | Subject 1/1000 | healthy | 740nm | source 4/8 | runs 4/32000 | 0.76s | ETA 433.4min
2026-08-01 00:12:35,591 | INFO | Subject 1/1000 | healthy | 740nm | source 5/8 | runs 5/32000 | 0.75s | ETA 426.5min
2026-08-01 00:12:36,315 | INFO | Subject 1/1000 | healthy | 740nm | source 6/8 | runs 6/32000 | 0.72s | ETA 419.6min
2026-08-01 00:12:37,038 | INFO | Subject 1/1000 | healthy | 740nm | source 7/8 | runs 7/32000 | 0.73s | ETA 415.1min
2026-08-01 00:12:37,765 | INFO | Subject 1/1000 | healthy | 740nm | source 8/8 | runs 8/32000 | 0.72s | ETA 411.5min
2026-08-01 00:12:38,528 | INFO | Subject 1/1000 | healthy | 850nm | source 1/8 | runs 9/32000 | 0.77s | ETA 411.1min
2026-08-01 00:12:39,289 | INFO | Subject 1/1000 | healthy | 850nm | source 2/8 | runs 10/32000 | 0.76s | ETA 410.3min
2026-08-01 00:12:40,080 | INFO | Subject 1/1000 | healthy | 850nm | source 3/8 | runs 11/32000 | 0.80s | ETA 411.7min
2026-08-01 00:12:40,805 | INFO | Subject 1/1000 | healthy | 850nm | source 4/8 | runs 12/32000 | 0.72s | ETA 409.3min
2026-08-01 00:12:41,475 | INFO | Subject 1/1000 | healthy | 850nm | source 5/8 | runs 13/32000 | 0.68s | ETA 405.8min
2026-08-01 00:12:42,220 | INFO | Subject 1/1000 | healthy | 850nm | source 6/8 | runs 14/32000 | 0.73s | ETA 404.7min
2026-08-01 00:12:42,955 | INFO | Subject 1/1000 | healthy | 850nm | source 7/8 | runs 15/32000 | 0.73s | ETA 403.8min
2026-08-01 00:12:43,640 | INFO | Subject 1/1000 | healthy | 850nm | source 8/8 | runs 16/32000 | 0.70s | ETA 401.8min
2026-08-01 00:12:44,445 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 1/8 | runs 17/32000 | 0.79s | ETA 403.0min
2026-08-01 00:12:45,206 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 2/8 | runs 18/32000 | 0.76s | ETA 403.1min
2026-08-01 00:12:45,979 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 3/8 | runs 19/32000 | 0.78s | ETA 403.9min
2026-08-01 00:12:46,751 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 4/8 | runs 20/32000 | 0.77s | ETA 404.2min
2026-08-01 00:12:47,500 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 5/8 | runs 21/32000 | 0.74s | ETA 403.8min
2026-08-01 00:12:48,211 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 6/8 | runs 22/32000 | 0.71s | ETA 402.7min
2026-08-01 00:12:48,941 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 7/8 | runs 23/32000 | 0.72s | ETA 402.0min
2026-08-01 00:12:49,666 | INFO | Subject 1/1000 | hemorrhage | 740nm | source 8/8 | runs 24/32000 | 0.73s | ETA 401.3min
2026-08-01 00:12:50,422 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 1/8 | runs 25/32000 | 0.76s | ETA 401.6min
2026-08-01 00:12:51,185 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 2/8 | runs 26/32000 | 0.75s | ETA 401.6min
2026-08-01 00:12:51,990 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 3/8 | runs 27/32000 | 0.80s | ETA 402.6min
2026-08-01 00:12:52,706 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 4/8 | runs 28/32000 | 0.72s | ETA 402.0min
2026-08-01 00:12:53,398 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 5/8 | runs 29/32000 | 0.69s | ETA 400.8min
2026-08-01 00:12:54,138 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 6/8 | runs 30/32000 | 0.74s | ETA 400.7min
2026-08-01 00:12:54,877 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 7/8 | runs 31/32000 | 0.73s | ETA 400.3min
2026-08-01 00:12:55,578 | INFO | Subject 1/1000 | hemorrhage | 850nm | source 8/8 | runs 32/32000 | 0.69s | ETA 399.4min
2026-08-01 00:12:56,255 | INFO | Completed pair subject_00000 in 24.7s; mean abs delta=(9.73e-07, 1.2e-06)
2026-08-01 00:12:57,033 | INFO | Subject 2/1000 | healthy | 740nm | source 1/8 | runs 33/32000 | 0.77s | ETA 410.7min
2026-08-01 00:12:57,777 | INFO | Subject 2/1000 | healthy | 740nm | source 2/8 | runs 34/32000 | 0.74s | ETA 410.3min
2026-08-01 00:12:58,533 | INFO | Subject 2/1000 | healthy | 740nm | source 3/8 | runs 35/32000 | 0.75s | ETA 410.1min
2026-08-01 00:12:59,257 | INFO | Subject 2/1000 | healthy | 740nm | source 4/8 | runs 36/32000 | 0.73s | ETA 409.5min
2026-08-01 00:13:00,031 | INFO | Subject 2/1000 | healthy | 740nm | source 5/8 | runs 37/32000 | 0.76s | ETA 409.4min
2026-08-01 00:13:00,741 | INFO | Subject 2/1000 | healthy | 740nm | source 6/8 | runs 38/32000 | 0.72s | ETA 408.7min
2026-08-01 00:13:01,464 | INFO | Subject 2/1000 | healthy | 740nm | source 7/8 | runs 39/32000 | 0.72s | ETA 408.0min
